'77960', '809', '2.4.3', '2.4.5', 'V2.4.5_2.4.3_1dd2451ace9d635df63630919f465857_e05fec130808345b7815a31406a9ea1e.patch', '3a828780fa505527ec69413f201d1964', '2018-06-25 20:46:18', '2018-06-25 20:46:17', '2245');
'1571241', '1170', '9.3.2', '9.5.0', 'V9.5.0_9.3.2_860e84e80dcea281284d0d16a43d5dfe_e5bbedac6fecce853934fbea83066c76.patch', '74903026cada4f48c8bcc03aae643b6a', '2018-12-04 22:13:09', '2018-12-04 22:13:08', '121781');
'1571243', '1170', '9.3.5', '9.5.0', 'V9.5.0_9.3.5_860e84e80dcea281284d0d16a43d5dfe_8b14bdf2987a8c81bd77815e7cea1890.patch', 'df929c73811745236661316680f02587', '2018-12-04 22:13:12', '2018-12-04 22:13:11', '121769');
'1571245', '1171', '1.0.0', '1.2.0', 'V1.2.0_1.0.0_a8713f92bbe039d2ae1da5653e206ff9_e333a6aad685541f07ab6de5d0c20433.patch', '266a3ff3688fa176a36a36975bf9275a', '2018-12-04 22:13:15', '2018-12-04 22:13:14', '302808');
'1571247', '1171', '1.0.1', '1.2.0', 'V1.2.0_1.0.1_a8713f92bbe039d2ae1da5653e206ff9_56549fe36aab526ed54c9fedaac3a23f.patch', 'fa757964d35901f3023606279ea34c1e', '2018-12-04 22:13:18', '2018-12-04 22:13:17', '302809');
'1571249', '1171', '1.0.2', '1.2.0', 'V1.2.0_1.0.2_a8713f92bbe039d2ae1da5653e206ff9_55c26e15c7fc1f12e64682641b6012e3.patch', 'd53d902e12fc163b82e17acd92596a18', '2018-12-04 22:13:21', '2018-12-04 22:13:20', '302815');
'1571251', '1171', '1.0.3', '1.2.0', 'V1.2.0_1.0.3_a8713f92bbe039d2ae1da5653e206ff9_9e62cbaf8d0647dfd8595b1f56f5add4.patch', '6296fc74836b28118631482027d3c771', '2018-12-04 22:13:24', '2018-12-04 22:13:23', '302854');
'1571253', '1171', '1.0.5', '1.2.0', 'V1.2.0_1.0.5_a8713f92bbe039d2ae1da5653e206ff9_f4e7199bf9d28c72572a0b416a511989.patch', 'efa9493363bfa24d5aef20d54800b8e4', '2018-12-04 22:13:27', '2018-12-04 22:13:26', '302833');
'1571255', '1172', '1.0.0', '1.2.0', 'V1.2.0_1.0.0_585d8bfdc74b3b2e96c904c92d0bc169_e934fc0704ae7a69e0606adae3efd70e.patch', 'aa6f35d1d735468309d27d0589269220', '2018-12-04 22:13:30', '2018-12-04 22:13:30', '342238');
'1571257', '1172', '1.0.1', '1.2.0', 'V1.2.0_1.0.1_585d8bfdc74b3b2e96c904c92d0bc169_90d6acde3cd15397d94dde022a57e5f5.patch', '8e07bf1d531018dc24f79d3943ba29cd', '2018-12-04 22:13:33', '2018-12-04 22:13:33', '342234');
'1571259', '1172', '1.0.2', '1.2.0', 'V1.2.0_1.0.2_585d8bfdc74b3b2e96c904c92d0bc169_dc7399c54de95416c7b7dc000b69ad49.patch', '9f9785839592b9dffc0936570e5d6129', '2018-12-04 22:13:36', '2018-12-04 22:13:36', '342230');
'1571261', '1172', '1.0.3', '1.2.0', 'V1.2.0_1.0.3_585d8bfdc74b3b2e96c904c92d0bc169_d014b16a78c4c8f89fea14e158e444cb.patch', '9667f3d00a51beff00c2e9d5e6c6e00f', '2018-12-04 22:13:39', '2018-12-04 22:13:39', '342292');
'1571263', '1172', '1.0.5', '1.2.0', 'V1.2.0_1.0.5_585d8bfdc74b3b2e96c904c92d0bc169_6a0abf3f00459a1684fb79e667c9eaa6.patch', '0dce226b54d8375daa1c0939c8924f22', '2018-12-04 22:13:42', '2018-12-04 22:13:42', '342248');
'1571265', '1181', '9.2.0', '950.1.0', 'V950.1.0_9.2.0_b6af57e6b5e3b99b3d65f48977c69d36_dbdfe4c868d80b49656f72e28ce8452c.patch', '7d7f6f56ad0dd8c09fcb578054b2f01b', '2018-12-04 22:13:45', '2018-12-04 22:13:45', '107526');
'1571267', '1181', '9.2.1', '950.1.0', 'V950.1.0_9.2.1_b6af57e6b5e3b99b3d65f48977c69d36_ebac448f25a35a687032f5bd2c74e642.patch', '5151105917fb50f95646d4739b5be44b', '2018-12-04 22:13:48', '2018-12-04 22:13:48', '107513');
'1571269', '1181', '925.0.0', '950.1.0', 'V950.1.0_925.0.0_b6af57e6b5e3b99b3d65f48977c69d36_bc72231442a7152270f5f0df297f7983.patch', '7412beeab06a78f6dba6487bd9519f37', '2018-12-04 22:13:51', '2018-12-04 22:13:51', '107514');
'1571271', '1182', '9.2.0', '950.1.0', 'V950.1.0_9.2.0_aabf3dc0c66d9194342e9fbd0adac24a_83bba3d531f111976e2a3257349decc4.patch', 'd03c11e31e11a29232d53ccdc5268bcd', '2018-12-04 22:13:54', '2018-12-04 22:13:54', '142209');
'1571273', '1182', '9.2.1', '950.1.0', 'V950.1.0_9.2.1_aabf3dc0c66d9194342e9fbd0adac24a_990abc6ca45910cac301ed7bc3352443.patch', 'ee92a7a082c907dc13096ed4de94151d', '2018-12-04 22:13:57', '2018-12-04 22:13:57', '142203');
'1571275', '1182', '925.0.0', '950.1.0', 'V950.1.0_925.0.0_aabf3dc0c66d9194342e9fbd0adac24a_8083ec897c9b5e830be722851e496be5.patch', 'b56b5ea96151dc11d92570039435c69e', '2018-12-04 22:14:01', '2018-12-04 22:14:00', '142229');
'1571277', '1192', '9.2.0', '951.1.0', 'V951.1.0_9.2.0_f0ffc84469266444e1191d28d06dd004_dbdfe4c868d80b49656f72e28ce8452c.patch', '4d8bbc248b524b6ead8b7e1d6da9d55c', '2018-12-04 22:14:04', '2018-12-04 22:14:03', '107506');
'1571279', '1192', '9.2.1', '951.1.0', 'V951.1.0_9.2.1_f0ffc84469266444e1191d28d06dd004_ebac448f25a35a687032f5bd2c74e642.patch', 'fae12c9781380633d6a787433afbf2e8', '2018-12-04 22:14:07', '2018-12-04 22:14:06', '107467');
'1571281', '1192', '925.0.0', '951.1.0', 'V951.1.0_925.0.0_f0ffc84469266444e1191d28d06dd004_bc72231442a7152270f5f0df297f7983.patch', 'f0d9ec6fad9d5b1c7948a8b7146783f0', '2018-12-04 22:14:10', '2018-12-04 22:14:09', '107494');
'1571283', '1193', '9.2.0', '951.1.0', 'V951.1.0_9.2.0_8899fe37fe4791b7c7e4ab0f129e2206_83bba3d531f111976e2a3257349decc4.patch', '4b2f90af1e1f2ce6ee0243cdff0336a1', '2018-12-04 22:14:13', '2018-12-04 22:14:12', '142209');
'1571285', '1193', '9.2.1', '951.1.0', 'V951.1.0_9.2.1_8899fe37fe4791b7c7e4ab0f129e2206_990abc6ca45910cac301ed7bc3352443.patch', '0fb6a9cc2f038e97f82134e74c8207c9', '2018-12-04 22:14:16', '2018-12-04 22:14:15', '142161');
'1571287', '1193', '925.0.0', '951.1.0', 'V951.1.0_925.0.0_8899fe37fe4791b7c7e4ab0f129e2206_8083ec897c9b5e830be722851e496be5.patch', 'a79a6dc1307c2303ac4a8294961125ed', '2018-12-04 22:14:19', '2018-12-04 22:14:18', '142198');
'1571289', '1214', '9.2.0', '955.0.0', 'V955.0.0_9.2.0_569275d524a4d3a945824b9bb80bce1c_dbdfe4c868d80b49656f72e28ce8452c.patch', '1d153f627a264fb6e5daa225c2c14d61', '2018-12-04 22:14:22', '2018-12-04 22:14:21', '107618');
'1571291', '1214', '9.2.1', '955.0.0', 'V955.0.0_9.2.1_569275d524a4d3a945824b9bb80bce1c_ebac448f25a35a687032f5bd2c74e642.patch', '9bb2860b4111c6f2fc85cdc8fa5025dc', '2018-12-04 22:14:25', '2018-12-04 22:14:25', '107619');
'1571293', '1214', '925.0.0', '955.0.0', 'V955.0.0_925.0.0_569275d524a4d3a945824b9bb80bce1c_bc72231442a7152270f5f0df297f7983.patch', 'e51dcbb6e98d3324461ce6c790c8e264', '2018-12-04 22:14:28', '2018-12-04 22:14:28', '107576');
'1571295', '1215', '9.2.0', '955.0.0', 'V955.0.0_9.2.0_aca20e765c5a5958ba1ac801ca86b059_83bba3d531f111976e2a3257349decc4.patch', 'c4b44666a70d4c7a7396046113bcad09', '2018-12-04 22:14:31', '2018-12-04 22:14:31', '142213');
'1571297', '1215', '9.2.1', '955.0.0', 'V955.0.0_9.2.1_aca20e765c5a5958ba1ac801ca86b059_990abc6ca45910cac301ed7bc3352443.patch', '36ec9d2a1fe393b7111d4d4bbd94813d', '2018-12-04 22:14:34', '2018-12-04 22:14:34', '142192');
'1571299', '1215', '925.0.0', '955.0.0', 'V955.0.0_925.0.0_aca20e765c5a5958ba1ac801ca86b059_8083ec897c9b5e830be722851e496be5.patch', 'db4d97350f74f6dddcb3eaf87e90c44a', '2018-12-04 22:14:37', '2018-12-04 22:14:37', '142190');
'1571301', '1227', '9.5.0', '9.5.3', 'V9.5.3_9.5.0_592b80058e8a2535220940157b86b675_f643f1fa6d334b097e8dad19b50d5cee.patch', '976d6b5a20e5b9a898f26fd29d173617', '2018-12-04 22:14:40', '2018-12-04 22:14:40', '124096');
'1571303', '1228', '9.5.0', '9.5.3', 'V9.5.3_9.5.0_401589668328dc0d4a0c288ec36c6a4d_5762ca1eff395a2e8bebb4c37c738866.patch', '2a5f8dc1776e77d22ef3b3dcdc22cd5b', '2018-12-04 22:14:43', '2018-12-04 22:14:43', '158623');
'1571305', '1229', '9.5.0', '9.5.4', 'V9.5.4_9.5.0_96875763b9327d24839354cad4a5b924_f643f1fa6d334b097e8dad19b50d5cee.patch', '0030120ab5c3c90fd5caf65bfa44949f', '2018-12-04 22:14:46', '2018-12-04 22:14:46', '124053');
'1571307', '1229', '9.5.3', '9.5.4', 'V9.5.4_9.5.3_96875763b9327d24839354cad4a5b924_592b80058e8a2535220940157b86b675.patch', '7ca88ea65e10348254165baa1612b27b', '2018-12-04 22:14:49', '2018-12-04 22:14:49', '124058');
'1571309', '1230', '9.5.0', '9.5.4', 'V9.5.4_9.5.0_340c2477711ea185a08819580721880a_5762ca1eff395a2e8bebb4c37c738866.patch', 'cdfc5deea4cd71569325b875ec71098b', '2018-12-04 22:14:53', '2018-12-04 22:14:52', '158651');
'1571311', '1230', '9.5.3', '9.5.4', 'V9.5.4_9.5.3_340c2477711ea185a08819580721880a_401589668328dc0d4a0c288ec36c6a4d.patch', '787ec82e16d9efd53da88d8a38794c84', '2018-12-04 22:14:56', '2018-12-04 22:14:55', '158639');
'1571313', '1231', '9.2.0', '956.0.0', 'V956.0.0_9.2.0_17d1a9ec265d1512cbe425d482523613_dbdfe4c868d80b49656f72e28ce8452c.patch', 'df1a80f8bd676e91be198ed4f3a10778', '2018-12-04 22:14:59', '2018-12-04 22:14:58', '107538');
'1571315', '1231', '9.2.1', '956.0.0', 'V956.0.0_9.2.1_17d1a9ec265d1512cbe425d482523613_ebac448f25a35a687032f5bd2c74e642.patch', '7f8a09c909ce216ad323d1d90f5fef29', '2018-12-04 22:15:02', '2018-12-04 22:15:01', '107537');
'1571317', '1231', '925.0.0', '956.0.0', 'V956.0.0_925.0.0_17d1a9ec265d1512cbe425d482523613_bc72231442a7152270f5f0df297f7983.patch', '358d975053420aea7c9db1b5e4f0e016', '2018-12-04 22:15:05', '2018-12-04 22:15:04', '107535');
'1571319', '1232', '9.2.0', '956.0.0', 'V956.0.0_9.2.0_e1d4cea2e25f56f0912e794b5b8ee445_83bba3d531f111976e2a3257349decc4.patch', 'c9a795e4cef56e270bb90d17392995da', '2018-12-04 22:15:08', '2018-12-04 22:15:07', '142243');
'1571321', '1232', '9.2.1', '956.0.0', 'V956.0.0_9.2.1_e1d4cea2e25f56f0912e794b5b8ee445_990abc6ca45910cac301ed7bc3352443.patch', '990a0352fb82da1371328580a5b88e9b', '2018-12-04 22:15:11', '2018-12-04 22:15:10', '142247');
'1571323', '1232', '925.0.0', '956.0.0', 'V956.0.0_925.0.0_e1d4cea2e25f56f0912e794b5b8ee445_8083ec897c9b5e830be722851e496be5.patch', '61dd1d62cfd801b8e74d32994a452731', '2018-12-04 22:15:14', '2018-12-04 22:15:13', '142277');
'1571325', '1233', '9.2.0', '955.11.0', 'V955.11.0_9.2.0_6fb6d909319acec0b75b15552ff6b12e_dbdfe4c868d80b49656f72e28ce8452c.patch', 'e851eef8edc00e5474021c044edde2a3', '2018-12-04 22:15:17', '2018-12-04 22:15:16', '107085');
'1571327', '1233', '9.2.1', '955.11.0', 'V955.11.0_9.2.1_6fb6d909319acec0b75b15552ff6b12e_ebac448f25a35a687032f5bd2c74e642.patch', 'ef9e678ec8fc245202c908a102c1c810', '2018-12-04 22:15:20', '2018-12-04 22:15:19', '107136');
'1571329', '1233', '925.0.0', '955.11.0', 'V955.11.0_925.0.0_6fb6d909319acec0b75b15552ff6b12e_bc72231442a7152270f5f0df297f7983.patch', 'be25f062478abfc211b9f7270bc8ca2d', '2018-12-04 22:15:23', '2018-12-04 22:15:22', '107137');
'1571331', '1234', '9.2.0', '955.11.0', 'V955.11.0_9.2.0_bcd3af0c0f9c1084f21a45f767f26b11_83bba3d531f111976e2a3257349decc4.patch', 'beb04a25e031058310cdc421b927ef66', '2018-12-04 22:15:26', '2018-12-04 22:15:26', '141891');
'1571333', '1234', '9.2.1', '955.11.0', 'V955.11.0_9.2.1_bcd3af0c0f9c1084f21a45f767f26b11_990abc6ca45910cac301ed7bc3352443.patch', 'c8105783c67b08a8c1d707ba36faf195', '2018-12-04 22:15:29', '2018-12-04 22:15:29', '141901');
'1571335', '1234', '925.0.0', '955.11.0', 'V955.11.0_925.0.0_bcd3af0c0f9c1084f21a45f767f26b11_8083ec897c9b5e830be722851e496be5.patch', 'fb7433bd02b8bdbc430e63f8614ef118', '2018-12-04 22:15:32', '2018-12-04 22:15:32', '141902');
'1571337', '1235', '1.0.0', '1.2.5', 'V1.2.5_1.0.0_27920f6226ab355a00fbf064e4fc9e79_e333a6aad685541f07ab6de5d0c20433.patch', '740a75cc1ce2332bc35a15617c3f8226', '2018-12-04 22:15:35', '2018-12-04 22:15:35', '302809');
'1571339', '1235', '1.0.1', '1.2.5', 'V1.2.5_1.0.1_27920f6226ab355a00fbf064e4fc9e79_56549fe36aab526ed54c9fedaac3a23f.patch', '8993ab5856dadd8b80f7556ddf3f7c4a', '2018-12-04 22:15:38', '2018-12-04 22:15:38', '302808');
'1571341', '1235', '1.0.2', '1.2.5', 'V1.2.5_1.0.2_27920f6226ab355a00fbf064e4fc9e79_55c26e15c7fc1f12e64682641b6012e3.patch', 'c7d356c91d26b18841f3868f1dee4b75', '2018-12-04 22:15:41', '2018-12-04 22:15:41', '302804');
'1571343', '1235', '1.0.3', '1.2.5', 'V1.2.5_1.0.3_27920f6226ab355a00fbf064e4fc9e79_9e62cbaf8d0647dfd8595b1f56f5add4.patch', '8c2cb385a641405097b8b7691f29a085', '2018-12-04 22:15:44', '2018-12-04 22:15:44', '302847');
'1571345', '1235', '1.0.5', '1.2.5', 'V1.2.5_1.0.5_27920f6226ab355a00fbf064e4fc9e79_f4e7199bf9d28c72572a0b416a511989.patch', '940bf34475277c33f9eebd6efa6ec9d5', '2018-12-04 22:15:47', '2018-12-04 22:15:47', '302767');
'1571347', '1236', '1.0.0', '1.2.5', 'V1.2.5_1.0.0_21481d179af6ad08b94ce3c1a41ddb2a_e934fc0704ae7a69e0606adae3efd70e.patch', 'd3151838f8470b9da95688c28a20d6bb', '2018-12-04 22:15:50', '2018-12-04 22:15:50', '342319');
'1571349', '1236', '1.0.1', '1.2.5', 'V1.2.5_1.0.1_21481d179af6ad08b94ce3c1a41ddb2a_90d6acde3cd15397d94dde022a57e5f5.patch', '8943b36bb7490c4437f4002511d3be92', '2018-12-04 22:15:54', '2018-12-04 22:15:53', '342286');
'1571351', '1236', '1.0.2', '1.2.5', 'V1.2.5_1.0.2_21481d179af6ad08b94ce3c1a41ddb2a_dc7399c54de95416c7b7dc000b69ad49.patch', '17c68bbe138e83fb81b5c67fd59f4168', '2018-12-04 22:15:57', '2018-12-04 22:15:56', '342266');
'1571353', '1236', '1.0.3', '1.2.5', 'V1.2.5_1.0.3_21481d179af6ad08b94ce3c1a41ddb2a_d014b16a78c4c8f89fea14e158e444cb.patch', '4608f210e8e602c268329b93bacce1cb', '2018-12-04 22:16:00', '2018-12-04 22:15:59', '342304');
'1571355', '1236', '1.0.5', '1.2.5', 'V1.2.5_1.0.5_21481d179af6ad08b94ce3c1a41ddb2a_6a0abf3f00459a1684fb79e667c9eaa6.patch', '63dbc1de120528fa13c4a733a5062eec', '2018-12-04 22:16:03', '2018-12-04 22:16:02', '342295');
'1571357', '1240', '9.2.0', '957.0.0', 'V957.0.0_9.2.0_77887bb9096188f9df87b48c0eb3a25b_dbdfe4c868d80b49656f72e28ce8452c.patch', 'e1e10e1d9d1f212f4758a0c42b064d4e', '2018-12-04 22:16:06', '2018-12-04 22:16:05', '107538');
'1571359', '1240', '9.2.1', '957.0.0', 'V957.0.0_9.2.1_77887bb9096188f9df87b48c0eb3a25b_ebac448f25a35a687032f5bd2c74e642.patch', '4927da06555c2a8936edd4249974c50c', '2018-12-04 22:16:09', '2018-12-04 22:16:08', '107559');
'1571361', '1240', '925.0.0', '957.0.0', 'V957.0.0_925.0.0_77887bb9096188f9df87b48c0eb3a25b_bc72231442a7152270f5f0df297f7983.patch', 'aa0a846358b47874327a1f46f91a4cea', '2018-12-04 22:16:12', '2018-12-04 22:16:11', '107563');
'1571363', '1241', '9.2.0', '957.0.0', 'V957.0.0_9.2.0_bf63fddb953bb8c1eb5b2e03dc588652_83bba3d531f111976e2a3257349decc4.patch', '3952e9da757a248accae16e4cec32352', '2018-12-04 22:16:15', '2018-12-04 22:16:14', '142257');
'1571365', '1241', '9.2.1', '957.0.0', 'V957.0.0_9.2.1_bf63fddb953bb8c1eb5b2e03dc588652_990abc6ca45910cac301ed7bc3352443.patch', '4141fc591b2a776eb59d68702b60796c', '2018-12-04 22:16:18', '2018-12-04 22:16:17', '142318');
'1571367', '1241', '925.0.0', '957.0.0', 'V957.0.0_925.0.0_bf63fddb953bb8c1eb5b2e03dc588652_8083ec897c9b5e830be722851e496be5.patch', 'a1b0b6a6a36aad578348115dced6d5eb', '2018-12-04 22:16:21', '2018-12-04 22:16:20', '142295');
'1571369', '1242', '9.5.0', '9.5.5', 'V9.5.5_9.5.0_8501ec98f37e312d2c75b24f4800898c_f643f1fa6d334b097e8dad19b50d5cee.patch', '7c3d6cd5be0501f12c49a8a3b0e3e8b5', '2018-12-04 22:16:24', '2018-12-04 22:16:24', '123998');
'1571371', '1242', '9.5.3', '9.5.5', 'V9.5.5_9.5.3_8501ec98f37e312d2c75b24f4800898c_592b80058e8a2535220940157b86b675.patch', 'e0ba0ac87fb55a11c156e6b5d1a760b0', '2018-12-04 22:16:27', '2018-12-04 22:16:27', '124045');
'1571373', '1242', '9.5.4', '9.5.5', 'V9.5.5_9.5.4_8501ec98f37e312d2c75b24f4800898c_96875763b9327d24839354cad4a5b924.patch', '2c9f29a86ab1e422c90d386ebb303b49', '2018-12-04 22:16:30', '2018-12-04 22:16:30', '124006');
'1571375', '1243', '9.5.0', '9.5.5', 'V9.5.5_9.5.0_d62930548262de2bc59f5b1fd2fcf747_5762ca1eff395a2e8bebb4c37c738866.patch', 'd21b8bfa7f6a00f72e9c659031996935', '2018-12-04 22:16:33', '2018-12-04 22:16:33', '158686');
'1571377', '1243', '9.5.3', '9.5.5', 'V9.5.5_9.5.3_d62930548262de2bc59f5b1fd2fcf747_401589668328dc0d4a0c288ec36c6a4d.patch', '0df7795ed50d1348d129a2a9adcd0094', '2018-12-04 22:16:36', '2018-12-04 22:16:36', '158614');
'1571379', '1243', '9.5.4', '9.5.5', 'V9.5.5_9.5.4_d62930548262de2bc59f5b1fd2fcf747_340c2477711ea185a08819580721880a.patch', '198bde4d8c3f5f858508fbc3d026a61f', '2018-12-04 22:16:39', '2018-12-04 22:16:39', '158654');
'1571381', '1244', '1.0.0', '1.2.6', 'V1.2.6_1.0.0_cf3e66a086f16d054a19c9d481a9b6f8_e333a6aad685541f07ab6de5d0c20433.patch', 'edd69606bd78f280c04c55f16d5831cc', '2018-12-04 22:16:42', '2018-12-04 22:16:42', '299832');
'1571383', '1244', '1.0.1', '1.2.6', 'V1.2.6_1.0.1_cf3e66a086f16d054a19c9d481a9b6f8_56549fe36aab526ed54c9fedaac3a23f.patch', '4f62bbd3c2e53df23de7afbacf8ea32b', '2018-12-04 22:16:45', '2018-12-04 22:16:45', '299832');
'1571385', '1244', '1.0.2', '1.2.6', 'V1.2.6_1.0.2_cf3e66a086f16d054a19c9d481a9b6f8_55c26e15c7fc1f12e64682641b6012e3.patch', 'e24b5ec395cf31007e8354cc519aae33', '2018-12-04 22:16:48', '2018-12-04 22:16:48', '299874');
'1571387', '1244', '1.0.3', '1.2.6', 'V1.2.6_1.0.3_cf3e66a086f16d054a19c9d481a9b6f8_9e62cbaf8d0647dfd8595b1f56f5add4.patch', '8b093e961fac3bbca995a8748918e377', '2018-12-04 22:16:51', '2018-12-04 22:16:51', '299864');
'1571389', '1244', '1.0.5', '1.2.6', 'V1.2.6_1.0.5_cf3e66a086f16d054a19c9d481a9b6f8_f4e7199bf9d28c72572a0b416a511989.patch', '87635dbb59b396ee96a1fb5bfb4ace02', '2018-12-04 22:16:55', '2018-12-04 22:16:54', '299863');
'1571391', '1245', '1.0.0', '1.2.6', 'V1.2.6_1.0.0_4238e26cc39891be37d79af860eab657_e934fc0704ae7a69e0606adae3efd70e.patch', 'bb4dcf2a210c103d9b569104282706a9', '2018-12-04 22:16:58', '2018-12-04 22:16:57', '339326');
'1571393', '1245', '1.0.1', '1.2.6', 'V1.2.6_1.0.1_4238e26cc39891be37d79af860eab657_90d6acde3cd15397d94dde022a57e5f5.patch', '0e0dde832bb313a411e04cd436d09f84', '2018-12-04 22:17:01', '2018-12-04 22:17:00', '339343');
'1571395', '1245', '1.0.2', '1.2.6', 'V1.2.6_1.0.2_4238e26cc39891be37d79af860eab657_dc7399c54de95416c7b7dc000b69ad49.patch', 'd3956a17858c14865d0bffa51232aae8', '2018-12-04 22:17:04', '2018-12-04 22:17:03', '339313');
'1571397', '1245', '1.0.3', '1.2.6', 'V1.2.6_1.0.3_4238e26cc39891be37d79af860eab657_d014b16a78c4c8f89fea14e158e444cb.patch', '413b62d6cfc5a06a9e4b3c969441137b', '2018-12-04 22:17:07', '2018-12-04 22:17:06', '339354');
'1571399', '1245', '1.0.5', '1.2.6', 'V1.2.6_1.0.5_4238e26cc39891be37d79af860eab657_6a0abf3f00459a1684fb79e667c9eaa6.patch', '71c2df084574ae6019586c0c03af7245', '2018-12-04 22:17:10', '2018-12-04 22:17:09', '339310');
'1571401', '1246', '1.0.0', '1.2.7', 'V1.2.7_1.0.0_5d461630e316fa4ebd0d30566de31b5b_e333a6aad685541f07ab6de5d0c20433.patch', 'd8590e7331b0c691f9e91b018e66b91e', '2018-12-04 22:17:13', '2018-12-04 22:17:12', '302853');
'1571403', '1246', '1.0.1', '1.2.7', 'V1.2.7_1.0.1_5d461630e316fa4ebd0d30566de31b5b_56549fe36aab526ed54c9fedaac3a23f.patch', '726ccb5870b6fe60cea4fe5dc5070894', '2018-12-04 22:17:16', '2018-12-04 22:17:15', '302851');
'1571405', '1246', '1.0.2', '1.2.7', 'V1.2.7_1.0.2_5d461630e316fa4ebd0d30566de31b5b_55c26e15c7fc1f12e64682641b6012e3.patch', 'd788c4149b07900c0f3a60bf3abf82a6', '2018-12-04 22:17:19', '2018-12-04 22:17:18', '302863');
'1571407', '1246', '1.0.3', '1.2.7', 'V1.2.7_1.0.3_5d461630e316fa4ebd0d30566de31b5b_9e62cbaf8d0647dfd8595b1f56f5add4.patch', '52f7271101050f290f7bb6fc27bff689', '2018-12-04 22:17:22', '2018-12-04 22:17:21', '302862');
'1571409', '1246', '1.0.5', '1.2.7', 'V1.2.7_1.0.5_5d461630e316fa4ebd0d30566de31b5b_f4e7199bf9d28c72572a0b416a511989.patch', '1ad4e640d3c05a6698969fa436a33e2b', '2018-12-04 22:17:25', '2018-12-04 22:17:24', '302856');
'1571411', '1247', '1.0.0', '1.2.7', 'V1.2.7_1.0.0_7329508d9a93ac6e9b037229768a1ddc_e934fc0704ae7a69e0606adae3efd70e.patch', 'ec9b7e9960325b52ac3f9ea54237149b', '2018-12-04 22:17:28', '2018-12-04 22:17:28', '342285');
'1571413', '1247', '1.0.1', '1.2.7', 'V1.2.7_1.0.1_7329508d9a93ac6e9b037229768a1ddc_90d6acde3cd15397d94dde022a57e5f5.patch', '67a55d297501979b719a2aaa4f7c65a9', '2018-12-04 22:17:31', '2018-12-04 22:17:31', '342277');
'1571415', '1247', '1.0.2', '1.2.7', 'V1.2.7_1.0.2_7329508d9a93ac6e9b037229768a1ddc_dc7399c54de95416c7b7dc000b69ad49.patch', '383486fd964669ff5f68e93ebaa72dba', '2018-12-04 22:17:34', '2018-12-04 22:17:34', '342275');
'1571417', '1247', '1.0.3', '1.2.7', 'V1.2.7_1.0.3_7329508d9a93ac6e9b037229768a1ddc_d014b16a78c4c8f89fea14e158e444cb.patch', 'd3ad106eb6aa5cd9a1a79b80940892d9', '2018-12-04 22:17:37', '2018-12-04 22:17:37', '342281');
'1571419', '1247', '1.0.5', '1.2.7', 'V1.2.7_1.0.5_7329508d9a93ac6e9b037229768a1ddc_6a0abf3f00459a1684fb79e667c9eaa6.patch', 'ea6910d72ea37aad08b32e37f76efa61', '2018-12-04 22:17:40', '2018-12-04 22:17:40', '342289');
'1571421', '1248', '925.1.0', '955.0.0', 'V955.0.0_925.1.0_f84bfa43ff45352cadf5932072a9e624_63aa4b473600fdcd4fa966db9cbe00c0.patch', '2e5595a6357b36da49f1b3835e038b66', '2018-12-04 22:17:43', '2018-12-04 22:17:43', '60674');
'1571423', '1249', '925.1.0', '955.0.0', 'V955.0.0_925.1.0_c5bbbc0e4972ce086cd02942c36ee4d0_7610004e9117b5d2fd287d6c796614cc.patch', '970ab3150d8db0c669e8b9133885951c', '2018-12-04 22:17:46', '2018-12-04 22:17:46', '100157');
'1571425', '1277', '1.0.0', '1.0.3', 'V1.0.3_1.0.0_e2b7a121ab1d744088b8ece2f121a99e_164c69767eca720ecfce843194be7c8d.patch', 'c9b297a528d7da6841c194a213ce5d37', '2018-12-04 22:17:50', '2018-12-04 22:17:49', '36369');
'1571427', '1277', '1.0.1', '1.0.3', 'V1.0.3_1.0.1_e2b7a121ab1d744088b8ece2f121a99e_25df0e35ab728d4bc1c7b8dd0ff564aa.patch', '8ac893f9803f90fc5ca003a37af795bb', '2018-12-04 22:17:53', '2018-12-04 22:17:52', '36375');
'1571429', '1277', '1.0.2', '1.0.3', 'V1.0.3_1.0.2_e2b7a121ab1d744088b8ece2f121a99e_2ddbe9765d2e2c6d8df86dc9dffa78a5.patch', 'a3fe19be2026d467090511fb217eec9a', '2018-12-04 22:17:56', '2018-12-04 22:17:55', '36349');
'1571431', '1278', '1.0.0', '1.0.3', 'V1.0.3_1.0.0_5ec62a1810c23d89c83f813929ba3846_28bf9bd75370353fdeec7f30b8c68c1f.patch', '0e7adc6ce803a93ed33901a804d42b4a', '2018-12-04 22:17:59', '2018-12-04 22:17:58', '75747');
'1571433', '1278', '1.0.1', '1.0.3', 'V1.0.3_1.0.1_5ec62a1810c23d89c83f813929ba3846_39ab44268781ed5b742bfc163bda6eee.patch', '874469f893b5948d040ad2982e4ef14f', '2018-12-04 22:18:02', '2018-12-04 22:18:01', '75741');
'1571435', '1278', '1.0.2', '1.0.3', 'V1.0.3_1.0.2_5ec62a1810c23d89c83f813929ba3846_855701573fa9aaa30c27f6cefce652de.patch', '1c056ecab75c13e73cccfba8e1942b4e', '2018-12-04 22:18:05', '2018-12-04 22:18:04', '75771');
